customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Bong Hebert,2,14208.38,2029.7685714285712,0.09142857142857143,1.2857142857142858,251,Comfort Bicycles,CA,0,0.0,
Bonita Marshall,1,3359.74,839.935,0.13,1.5,846,Mountain Bikes,NY,1,1.0,High
Boyce Burks,1,1600.0900000000001,400.02250000000004,0.0925,1.25,699,Cruisers Bicycles,NY,1,1.0,High
Boyd Irwin,1,3271.8100000000004,1090.6033333333335,0.08333333333333333,1.3333333333333333,864,Cruisers Bicycles,NY,1,1.0,High
Brain Skinner,1,1694.05,423.5125,0.11750000000000001,1.25,869,Cruisers Bicycles,TX,1,1.0,High
Brenda Tate,1,4616.01,1154.0025,0.1,1.25,971,Cruisers Bicycles,TX,1,1.0,High
Brent Calderon,1,502.18,502.18,0.07,2.0,822,Cruisers Bicycles,TX,1,1.0,High
Brenton Whitaker,1,3439.94,1146.6466666666668,0.06666666666666667,2.0,752,Comfort Bicycles,NY,1,1.0,High
Brianna Moss,1,3751.87,1250.6233333333332,0.13333333333333333,1.0,983,Mountain Bikes,NY,1,1.0,High
Brianne Hays,1,3722.9799999999996,1861.4899999999998,0.15000000000000002,1.0,453,Electric Bikes,CA,1,1.0,High
Bridgette Guerra,3,16935.62,1693.562,0.124,1.6,261,Children Bicycles,CA,0,0.0,
Brigid Sharp,1,20648.949999999997,5162.237499999999,0.0675,1.25,347,Road Bikes,CA,0,0.02,Low
Brigida Larson,1,8062.12,1612.424,0.10400000000000001,1.4,1030,Cruisers Bicycles,CA,1,1.0,High
Britteny Schroeder,1,232.49,232.49,0.07,1.0,292,Children Bicycles,NY,0,0.04,Low
Brittney Rojas,1,7601.15,1520.23,0.10400000000000001,1.4,823,Cruisers Bicycles,NY,1,1.0,High
Brittney Woodward,2,11035.75,2758.9375,0.135,1.5,258,Electric Bikes,NY,0,0.01,Low
Brittni Green,1,8570.96,2142.74,0.1625,1.0,630,Mountain Bikes,NY,1,1.0,High
Bronwyn Vargas,1,3589.56,1794.78,0.15000000000000002,2.0,1044,Comfort Bicycles,NY,1,1.0,High
Bryce Monroe,1,474.99,474.99,0.05,1.0,1021,Comfort Bicycles,NY,1,1.0,High
Buford Bridges,1,6155.959999999999,2051.986666666666,0.12333333333333334,1.3333333333333333,775,Mountain Bikes,NY,1,1.0,High
Buford Gilbert,1,9044.919999999998,2261.2299999999996,0.13,1.5,465,Children Bicycles,NY,1,0.99,High
Burma Summers,1,569.99,569.99,0.05,1.0,1023,Comfort Bicycles,NY,1,1.0,High
Calandra Stanton,1,2100.92,1050.46,0.07500000000000001,1.5,1041,Mountain Bikes,TX,1,1.0,High
Caleb England,1,7339.41,1467.882,0.10200000000000001,1.8,708,Children Bicycles,CA,1,1.0,High
Cameron Carroll,1,5419.97,2709.985,0.125,1.5,332,Road Bikes,TX,0,0.01,Low
Cami Williamson,1,1233.67,411.22333333333336,0.07333333333333335,1.0,428,Comfort Bicycles,NY,1,1.0,High
Camila Carroll,1,3292.0,658.4,0.05800000000000001,1.6,559,Cruisers Bicycles,TX,1,1.0,High
Camille Harvey,1,3463.54,1154.5133333333333,0.12333333333333334,1.3333333333333333,904,Mountain Bikes,NY,1,1.0,High
Candelaria Coffey,1,14735.41,2947.082,0.074,1.4,644,Cruisers Bicycles,NY,1,0.98,High
Candis Harding,1,2548.9700000000003,509.79400000000004,0.11400000000000002,1.4,431,Cruisers Bicycles,NY,1,1.0,High
Caren Stephens,3,5275.32,753.6171428571428,0.10714285714285714,1.4285714285714286,255,Cruisers Bicycles,NY,0,0.01,Low
Caridad Compton,1,8945.74,2236.435,0.17500000000000002,1.5,369,Road Bikes,CA,1,0.76,High
Carie Kidd,1,5431.89,1086.3780000000002,0.12000000000000002,1.4,992,Cruisers Bicycles,NY,1,1.0,High
Carina Lynch,1,2707.82,541.5640000000001,0.092,1.6,515,Children Bicycles,NY,1,1.0,High
Carisa Carpenter,1,3239.98,3239.98,0.1,2.0,813,Mountain Bikes,TX,1,1.0,High
Carissa Cross,1,5404.049999999999,1801.3499999999997,0.10666666666666667,1.6666666666666667,1065,Children Bicycles,NY,1,1.0,High
Carissa Foreman,1,170.99,170.99,0.1,1.0,615,Children Bicycles,NY,1,1.0,High
Carita Salinas,1,10792.24,3597.4133333333334,0.11666666666666668,2.0,653,Comfort Bicycles,NY,1,1.0,High
Carlena Salinas,1,2915.1,971.6999999999999,0.15666666666666668,2.0,905,Comfort Bicycles,NY,1,1.0,High
Carley Reynolds,2,6829.7,975.6714285714286,0.09571428571428572,1.4285714285714286,246,Children Bicycles,CA,0,0.0,
Carlie Terrell,1,2133.92,426.784,0.128,1.4,838,Cruisers Bicycles,NY,1,1.0,High
Carline Collier,2,5073.03,845.505,0.09166666666666667,1.1666666666666667,269,Cruisers Bicycles,CA,0,0.0,
Carman Hardy,1,2465.45,616.3625,0.13,1.25,947,Comfort Bicycles,NY,1,0.99,High
Carmela Hays,1,4186.52,1046.63,0.11000000000000001,1.5,733,Children Bicycles,CA,1,1.0,High
Carmelina Sellers,1,7157.349999999999,2385.7833333333333,0.06333333333333334,1.6666666666666667,685,Road Bikes,NY,1,0.99,High
Carmina Emerson,1,4497.58,1499.1933333333334,0.09000000000000001,1.0,847,Comfort Bicycles,CA,1,1.0,High
Carola Johns,1,674.99,674.99,0.1,1.0,892,Mountain Bikes,CA,1,0.99,High
Carola Mcpherson,1,396.14,396.14,0.05,1.0,632,Comfort Bicycles,NY,1,1.0,High
Carola Rodriquez,2,17861.19,1984.5766666666666,0.09888888888888889,1.4444444444444444,246,Comfort Bicycles,CA,0,0.0,
Carolann Russell,1,4521.88,1130.47,0.0675,1.5,300,Cruisers Bicycles,NY,0,0.02,Low
Caroline Jenkins,1,170.99,170.99,0.1,1.0,444,Children Bicycles,TX,1,1.0,High
Caroll Hays,2,1571.17,785.585,0.2,1.5,243,Comfort Bicycles,NY,0,0.02,Low
Carolyne Conley,1,1692.5700000000002,846.2850000000001,0.07,1.5,704,Cruisers Bicycles,NY,1,1.0,High
Carroll Kelly,1,431.98,431.98,0.2,2.0,974,Children Bicycles,NY,1,1.0,High
Carson Macias,1,7747.73,1936.9325,0.1375,1.75,692,Children Bicycles,NY,1,1.0,High
Carter Bentley,1,4318.0,863.6,0.064,1.6,563,Children Bicycles,NY,1,1.0,High
Carter Booth,1,1416.5700000000002,708.2850000000001,0.1,1.5,392,Comfort Bicycles,NY,1,1.0,High
Casey Gill,1,6902.46,1725.615,0.1375,1.75,1035,Cruisers Bicycles,NY,1,1.0,High
Casimira Chapman,1,8200.72,1640.1439999999998,0.084,1.6,752,Mountain Bikes,NY,1,1.0,High
Cassandra Nichols,1,377.98,377.98,0.1,2.0,310,Children Bicycles,NY,0,0.04,Low
Cassidy Clark,1,633.62,316.81,0.125,1.5,371,Children Bicycles,NY,1,0.99,High
Cassie Cline,1,6987.24,1397.4479999999999,0.124,1.6,516,Cruisers Bicycles,NY,1,1.0,High
Cassondra Pruitt,1,269.99,269.99,0.1,1.0,581,Children Bicycles,NY,1,1.0,High
Catarina Mendez,1,9908.46,2477.115,0.10500000000000001,1.0,420,Comfort Bicycles,NY,1,0.99,High
Catherine Miles,1,1635.54,545.18,0.11333333333333334,2.0,535,Children Bicycles,NY,1,1.0,High
Cathey Lamb,1,1984.0700000000002,661.3566666666667,0.11666666666666665,1.3333333333333333,1051,Comfort Bicycles,NY,1,1.0,High
Catrice Hicks,1,3475.84,868.96,0.07250000000000001,1.5,1037,Cruisers Bicycles,CA,1,1.0,High
Cayla Johnson,1,1253.98,1253.98,0.05,2.0,278,Cruisers Bicycles,NY,0,0.0,
Cecelia Gill,1,1101.68,550.84,0.15000000000000002,1.0,555,Cruisers Bicycles,TX,1,1.0,High
Cecil Hopper,1,6961.09,1740.2725,0.060000000000000005,1.25,935,Cruisers Bicycles,NY,1,1.0,High
Cecilia Camacho,1,7971.22,1594.2440000000001,0.078,1.6,550,Children Bicycles,TX,1,1.0,High
Celestine Jacobs,1,6971.549999999999,2323.85,0.07333333333333335,1.6666666666666667,320,Children Bicycles,NY,0,0.04,Low
Celestine Kent,1,10998.02,2199.6040000000003,0.12000000000000002,1.6,426,Cruisers Bicycles,NY,1,1.0,High
Cesar Jackson,2,11705.84,1950.9733333333334,0.11166666666666668,2.0,249,Children Bicycles,NY,0,0.0,
Cesar Wilkins,1,1806.41,602.1366666666667,0.07333333333333335,1.6666666666666667,1050,Cruisers Bicycles,CA,1,1.0,High
Chanel May,1,1904.45,634.8166666666667,0.15,1.6666666666666667,1058,Children Bicycles,NY,1,1.0,High
Chantay Maynard,1,7327.03,1465.406,0.128,1.8,496,Cruisers Bicycles,NY,1,1.0,High
Chantell Bridges,1,11993.97,5996.985,0.07500000000000001,1.5,594,Cruisers Bicycles,NY,1,1.0,High
Charise Burt,1,1250.8600000000001,416.9533333333334,0.10666666666666667,1.3333333333333333,368,Cruisers Bicycles,CA,1,0.99,High
Charleen Hurst,1,1490.29,745.145,0.135,1.0,902,Children Bicycles,NY,1,1.0,High
Charleen Joyner,1,1585.15,528.3833333333333,0.11666666666666668,1.6666666666666667,667,Children Bicycles,NY,1,1.0,High
Charlene Norris,1,6764.57,2254.8566666666666,0.07333333333333335,1.6666666666666667,741,Cruisers Bicycles,NY,1,1.0,High
Charlesetta Soto,1,3302.1699999999996,1651.0849999999998,0.135,1.5,610,Cruisers Bicycles,NY,1,1.0,High
Charlsie Carson,1,512.98,512.98,0.05,2.0,828,Cruisers Bicycles,NY,1,1.0,High
Charlyn Cantrell,1,4534.38,1511.46,0.16666666666666666,1.3333333333333333,900,Cruisers Bicycles,NY,1,1.0,High
Charmain Webster,1,17834.96,5944.986666666667,0.08,1.3333333333333333,406,Mountain Bikes,TX,1,0.99,High
Charolette Rice,3,17520.28,2190.035,0.10875000000000001,1.625,255,Comfort Bicycles,CA,0,0.0,
Chasidy Tran,1,5080.62,1270.155,0.0875,1.5,851,Cruisers Bicycles,CA,1,1.0,High
Chasidy Webster,1,959.98,959.98,0.2,2.0,564,Cruisers Bicycles,CA,1,0.97,High
Chauncey Donaldson,1,4762.46,1587.4866666666667,0.08,1.3333333333333333,691,Mountain Bikes,NY,1,1.0,High
Chelsey Boyd,1,6332.94,2110.98,0.08,1.3333333333333333,1016,Cruisers Bicycles,TX,1,1.0,High
Chelsey Hardin,1,9211.52,3070.5066666666667,0.08333333333333333,1.3333333333333333,904,Cruisers Bicycles,NY,1,1.0,High
Cher Alston,1,3866.04,773.208,0.08800000000000001,1.2,360,Cruisers Bicycles,NY,0,0.03,Low
Chere Alston,1,1139.96,569.98,0.05,2.0,645,Children Bicycles,NY,1,1.0,High
Chere Hardin,1,1165.08,388.35999999999996,0.06666666666666667,1.0,782,Cruisers Bicycles,NY,1,1.0,High
